strategy,asset,asset_tag,part2_run_dir,part2_true_pd_ratio,part2_open_pnl_pd_ratio,part2_activity_pct,part2_final_value,part2_return_pct,part2_bankrupt
tf,01,asset01,output\cross_asset_scan_v1\tf\asset01\part2_validation\run_20260314_100-full,0.8958936977560925,0.9913073790966249,49.549549549549546,2667396.067482047,166.73960674820466,False
tf,02,asset02,output\cross_asset_scan_v1\tf\asset02\part2_validation\run_20260314_100-full,-0.6399663391494014,-0.5078512396694215,70.15558698727015,-3503.3485229033977,-100.35033485229035,True
tf,03,asset03,output\cross_asset_scan_v1\tf\asset03\part2_validation\run_20260314_100-full,-0.41586868994399073,0.7444199813306497,21.72172172172172,983360.3947988627,-1.6639605201137275,False
tf,04,asset04,output\cross_asset_scan_v1\tf\asset04\part2_validation\run_20260314_100-full,-0.8180665706264395,-0.7474328038413317,24.96513249651325,95334.03142738063,-90.46659685726193,True
tf,05,asset05,output\cross_asset_scan_v1\tf\asset05\part2_validation\run_20260314_100-full,1.370318306202769,1.6134876387080117,57.35735735735736,1092404.9264807398,9.240492648073984,False
tf,06,asset06,output\cross_asset_scan_v1\tf\asset06\part2_validation\run_20260314_100-full,-0.5368186670854903,0.00729166666666543,67.62917933130699,433499.4486691952,-56.65005513308048,True
tf,07,asset07,output\cross_asset_scan_v1\tf\asset07\part2_validation\run_20260314_100-full,1.47768372398933,1.6809203974732945,72.67267267267268,1560302.8592401743,56.03028592401742,False
tf,08,asset08,output\cross_asset_scan_v1\tf\asset08\part2_validation\run_20260314_100-full,0.10256276992335617,0.29424812951493434,71.07107107107107,1154384.4965820983,15.43844965820984,False
tf,09,asset09,output\cross_asset_scan_v1\tf\asset09\part2_validation\run_20260314_100-full,-0.2306823174724261,-0.06835483996852082,77.97797797797797,813524.9164351467,-18.647508356485332,False
tf,10,asset10,output\cross_asset_scan_v1\tf\asset10\part2_validation\run_20260314_100-full,-0.8865634876984427,-0.8468209984622646,57.90816326530612,-197108.29884079844,-119.71082988407984,True
mr,01,asset01,output\cross_asset_scan_v1\mr\asset01\part2_validation\run_20260314_100-full,-0.693755972848626,-0.45251459497490326,5.5,927955.4770193918,-7.204452298060815,False
mr,02,asset02,output\cross_asset_scan_v1\mr\asset02\part2_validation\run_20260314_100-full,1.0840321801931407,4.294599569763584,19.2,1085610.9711279827,8.561097112798265,False
mr,03,asset03,output\cross_asset_scan_v1\mr\asset03\part2_validation\run_20260314_100-full,0.6351779174703586,0.8569476890727322,1.6,1003249.9619400001,0.32499619400001567,False
mr,04,asset04,output\cross_asset_scan_v1\mr\asset04\part2_validation\run_20260314_100-full,0.10891965335519584,1.5163917101546804,7.7,1007719.2004793466,0.7719200479346489,False
mr,05,asset05,output\cross_asset_scan_v1\mr\asset05\part2_validation\run_20260314_100-full,-0.9863886478372313,-0.9526629062162315,7.6,929174.0402019691,-7.082595979803086,False
mr,06,asset06,output\cross_asset_scan_v1\mr\asset06\part2_validation\run_20260314_100-full,-0.5799008431516425,-0.21225385929433171,11.911911911911911,948093.7062790659,-5.190629372093403,False
mr,07,asset07,output\cross_asset_scan_v1\mr\asset07\part2_validation\run_20260314_100-full,-0.4457556006227282,0.041252560403251204,4.9,996641.536332914,-0.33584636670860313,False
mr,08,asset08,output\cross_asset_scan_v1\mr\asset08\part2_validation\run_20260314_100-full,-1.0,-0.7833333333333333,0.5,989960.8424895705,-1.0039157510429497,False
mr,09,asset09,output\cross_asset_scan_v1\mr\asset09\part2_validation\run_20260314_100-full,-0.12612312201629103,0.5343199787207067,1.8,995541.2506018733,-0.4458749398126738,False
mr,10,asset10,output\cross_asset_scan_v1\mr\asset10\part2_validation\run_20260314_100-full,-0.8983119392407296,-0.8492423659718483,3.9,910043.417005035,-8.995658299496501,False
garch,01,asset01,output\cross_asset_scan_v1\garch\asset01\part2_validation\run_20260314_100-full,-0.08771687927877812,0.10824652788906541,4.9,992078.3159999999,-0.7921684000000151,False
garch,02,asset02,output\cross_asset_scan_v1\garch\asset02\part2_validation\run_20260314_100-full,0.07293272309980918,0.8891925961179785,2.9,1004606.15,0.46061500000000866,False
garch,03,asset03,output\cross_asset_scan_v1\garch\asset03\part2_validation\run_20260314_100-full,2.4632447085592886,2.428579239159683,12.612612612612613,1050961.5078600002,5.096150786000031,False
garch,04,asset04,output\cross_asset_scan_v1\garch\asset04\part2_validation\run_20260314_100-full,0.3140977032227782,0.47057852138218437,16.3,1038902.1959999996,3.8902195999999556,False
garch,05,asset05,output\cross_asset_scan_v1\garch\asset05\part2_validation\run_20260314_100-full,-0.9103284807429287,-0.8839202989590003,9.8,921038.5499999999,-7.8961450000000095,False
garch,06,asset06,output\cross_asset_scan_v1\garch\asset06\part2_validation\run_20260314_100-full,-0.7305278542495113,-0.706545384862198,11.1,879344.9481999996,-12.065505180000036,False
garch,07,asset07,output\cross_asset_scan_v1\garch\asset07\part2_validation\run_20260314_100-full,-0.6418936863868218,-0.5780991525373661,9.4,989246.6744887998,-1.075332551120023,False
garch,08,asset08,output\cross_asset_scan_v1\garch\asset08\part2_validation\run_20260314_100-full,-0.66130735293252,-0.5963044723502529,13.8,957153.1360728004,-4.28468639271996,False
garch,09,asset09,output\cross_asset_scan_v1\garch\asset09\part2_validation\run_20260314_100-full,1.0070136191273977,1.3073583104545596,21.4,1076303.0025499996,7.6303002549999555,False
garch,10,asset10,output\cross_asset_scan_v1\garch\asset10\part2_validation\run_20260314_100-full,-0.2156530538265173,-0.0787046900966795,9.6,983312.9499999998,-1.6687050000000148,False
